OrderID,OrderDate,Category,Region,Sales,Profit
ORD-0958,2023-12-15,Furniture,East,225.11,21.42
ORD-0959,2023-12-15,Furniture,Central,337.46,28.03
ORD-0960,2023-12-16,Furniture,East,72.56,7.21
ORD-0961,2023-12-16,Furniture,South,114.49,9.29
ORD-0962,2023-12-16,Technology,East,266.73,60.89
ORD-0963,2023-12-17,Technology,South,431.49,106.13
ORD-0964,2023-12-17,Technology,West,252.78,54.43
ORD-0965,2023-12-17,Office Supplies,Central,282.08,55.63
ORD-0966,2023-12-18,Furniture,Central,384.04,33.27
ORD-0967,2023-12-18,Office Supplies,West,462.62,74.35
ORD-0968,2023-12-18,Technology,West,240.08,57.11
ORD-0969,2023-12-19,Furniture,Central,280.48,30.62
ORD-0970,2023-12-19,Technology,Central,455.98,110.3
ORD-0971,2023-12-20,Technology,Central,155.0,31.92
ORD-0972,2023-12-20,Technology,West,384.48,96.52
ORD-0973,2023-12-20,Technology,Central,200.35,45.06
ORD-0974,2023-12-21,Office Supplies,South,282.22,44.2
ORD-0975,2023-12-21,Technology,West,270.16,56.95
ORD-0976,2023-12-21,Furniture,East,195.78,17.4
ORD-0977,2023-12-22,Technology,East,203.52,44.82
ORD-0978,2023-12-22,Technology,South,316.88,73.36
ORD-0979,2023-12-22,Furniture,East,371.6,28.52
ORD-0980,2023-12-23,Technology,East,280.32,72.57
ORD-0981,2023-12-23,Office Supplies,Central,279.31,51.6
ORD-0982,2023-12-24,Office Supplies,West,324.41,50.51
ORD-0983,2023-12-24,Furniture,South,194.55,15.95
ORD-0984,2023-12-24,Furniture,South,348.57,26.28
ORD-0985,2023-12-25,Technology,Central,365.74,90.19
ORD-0986,2023-12-25,Office Supplies,Central,507.33,76.13
ORD-0987,2023-12-25,Technology,Central,258.15,57.74
ORD-0988,2023-12-26,Technology,South,250.77,61.36
ORD-0989,2023-12-26,Technology,South,361.21,80.16
ORD-0990,2023-12-26,Furniture,East,355.72,28.61
ORD-0991,2023-12-27,Furniture,East,233.84,13.39
ORD-0992,2023-12-27,Furniture,Central,245.72,22.5
ORD-0993,2023-12-28,Furniture,West,330.7,36.41
ORD-0994,2023-12-28,Technology,South,217.52,52.38
ORD-0995,2023-12-28,Office Supplies,South,236.05,41.76
ORD-0996,2023-12-29,Technology,Central,300.06,65.21
ORD-0997,2023-12-29,Furniture,East,371.63,31.42
ORD-0998,2023-12-29,Technology,East,237.59,51.28
ORD-0999,2023-12-30,Office Supplies,East,107.19,16.25
ORD-1000,2023-12-30,Technology,Central,119.51,28.87
